text,true_label,predicted_label
Reading and taking notes but undertanding none of it HELP,negative,negative
so sad emma u sad to be leaving the show,negative,negative
Freakin frustrated why cant my coach realize that times are hard aint nobody got the money to buy cookie dough for no new uniforms,negative,negative
is feeling so bored i miss school time,negative,negative
wow this morning 815 hrs ding dong breakfastservice was a surprise of Marjoleine Guido and Dirk for mothersdayMother hapy father too,positive,positive
I am sad Tanner wasnt invited to the Panthers development camp this year Poor other Glassers But Calla was so good on him,negative,neutral
so hot in the office as air con been broken for weeks fans on all round office but they just push hot air around really and not helping,negative,negative
Why must Jay Leno leave his own show,neutral,neutral
Hoping that this will just heal on its own because anything I put on it just makes it worse Owww,neutral,neutral
For inLaPush because she misses Quil so Far Away Nickleback,negative,negative
im just sooo in lovei think,positive,positive
did you get fired hugs,neutral,neutral
my teeth and head hurts,negative,negative
yum Do you do home delivery,positive,positive
Having a wonderful piece of cake for lunch what else could I want,positive,positive
Dont worry youll get your stamina back soon What kind of distances do you run usually,positive,positive
ur taking tease lessons from the guys No fair LOL oh well well wait as patiently as we can,neutral,negative
shack idol today cant wait its gonna be funnn poor cameron he fell ON A BAR in speech today i felt so bad for him,neutral,neutral
Awww hugs I wish I could help,negative,positive
2 hours after teleconference but cant go back to sleep got some work to do sigh sigh,negative,neutral
she interviewed us on books I was gonna say something but she was all Wait I have something to say,neutral,neutral
Youtube isnt workingand I wanted to watch Britains Got Talent Im debating about having a pity party,negative,neutral
i dont know the guys on radio disney have so much energy i wouldnt be able to do it 3,neutral,positive
aw wasn sad give ginger a little pat on the head for me mwah,negative,negative
Frat thats too bad Should be a good show at least Im hoping so esp since its in BK,neutral,neutral
629 pm ok lets go now through bowman strategicClock but first a break 0 aargh tired,negative,negative
ahhhhh it none of my friends want to see it and they dont wanna chill tonight so its just me myself and i,negative,neutral
MIT bookstore has best book selection but its the one bookstore I have no coupons or discounts for,positive,positive
when living in Spainyou can NEVER take a hot shower for grantedluckily I have nice friends across the street,positive,neutral
hay nakumadaya ka talaga ah hehe hey happy mothers day to your mom nga pala and to your mom also,positive,positive
And its starting to get cold,neutral,negative
Im home where i am about 2 drink alone,negative,neutral
Jamie I guess I was really suprised,positive,neutral
Rachel Allens date bars so easy to make,positive,positive
bahah that would be really funny she would be really cut haha,positive,positive
Now i feel really really badsorry,negative,negative
lol my other tankdps friend is having the same problem in a different guild wtf is wrong with this server,negative,negative
honestly last night was amazing everything was perfect,positive,positive
hasnt shipped yet I wont get over there until at least 7 Ill call you,neutral,neutral
got such sore feet,negative,negative
Ah sorry to hear that just saw pic of chi and looks cool I got beagle and oripei,negative,neutral
Kudos love some homemade french toast,positive,positive
KittyKat hello new follower haha how are ya,positive,positive
i want so bad to go to the mcflys concert,positive,negative
8am math final wish me luck,positive,positive
I cant believe you tweeted that It was our special moment,negative,positive
then he has gone down in my estimation,neutral,negative
I just KNEW youd get that,positive,neutral
dont put behind the wheel lmfao today was fun,positive,positive
just got the bouquet of flowers for my mom HEHEHE SWEET,positive,positive
Just went with Kerri to her locker for the last time,neutral,neutral
would love to say TGIF but working at 6am tomorrow,neutral,neutral
sighits always so sad when you watch the series finaleno more green wing left to watch,negative,negative
editing something in photoshoot NILEY,neutral,neutral
heyy are you ok i know it sucks having her in you dorm but i assure you it will be ok,neutral,neutral
kate is leaving me all by my lonesome,negative,neutral
i hate it it should just be english all day everyday,negative,negative
babysitting kids who wont let me play wii with them,negative,neutral
kks have fun eating lol remember shaun loves you haha,positive,positive
thanks,positive,positive
John are you sure we arent mtb,neutral,neutral
babysitting my hubby cam cam,neutral,neutral
not nerdy at all I made one yesterday,neutral,neutral
O i wish the birthday massacre would come to australia i think they said theyre thinking about it tho,neutral,neutral
California waiting every little things gotta be just right Putz adoro essa banda,neutral,positive
I definitely missed listening to The Spill Canvas I miss seeing them live as well Now Im in stitches ooooover you and oooover you oh,negative,negative
19 years for Phil Spector,neutral,neutral
Sitting in boring litterature listening to jack Johnson missing the gf soooooooooooooooooooooooooooooooooooo much,negative,negative
THANKS GUYS 200 FOLLOWERS,positive,positive
youre right about the duckies thanks for being such a big help with wrapping writing up,positive,positive
Thank you Hows your daughter And by the way how did you get 1017 followers O,positive,positive
terrible haha that was new the fact that he couldnt do it should have cost his part What kind of Spock is that,neutral,negative
Aww Yeah I feel you I know its hard,negative,negative
whitewater rafting in the tripics,neutral,neutral
Just got back from s party Sooo much fun Boom boom pow hahaha ooh and I just told my mom happy mothers day,positive,positive
Went to get my car inspection sticker got gigantic red R one Just keep piling it on I can take it Dont worry about me Ill be ok,positive,positive
x Hey Cameron I know it was amazing and I have sunburn too So my mum isnt happy my throat kills Still 3 it,neutral,neutral
my stupid msn wont sign in,negative,negative
too bad i dont have either,negative,negative
Cullen oh really ive already put all the pics up sorry,negative,negative
ask to create a fake competetion and declare you the winner and then gift you a return ticket courtesy the producers,negative,neutral
no I cant make it to the tour Im from Philippines,neutral,neutral
Well I asked you a few days ago and you said money was the only thing holding you back Saturday or something,neutral,neutral
thers not many peole tweeting tonight well suppose it is fridayevry normal person is out partyin but im skint,negative,negative
Oh and PS Since it is already 1230 I should probably say Happy Mothers Day to my Mom and all the mothers out there,positive,positive
i want to see you on tour,neutral,neutral
Ouch Sunburns bad Hope its not to sore on your bedding thats always the problem,negative,negative
just got to kansas city and excited for a fun weekend with my family my sis parker and josh,positive,positive
Greatings from planet shannan we have laded once again on your lanet hopefull we come in peace HmmHaiaa,positive,positive
Thank a Chut Chc vy qu hik chc em phi i hc 1 kha ph cp kin thc c kh gp,positive,positive
prepare yourself,neutral,positive
ld come if u could but Australia is just too far away,negative,neutral
Going Outro Peace,neutral,neutral
No but apparently a distant relative died in east africa leaving me as his only heir Once I send 5K I should have 250k,neutral,neutral
A hike in the woods with four little kids couldnt be that exhausting right Wrong LOL Try downright masochistic,neutral,negative
Aww I know we used to chat but you became too cool for me,neutral,positive
so why the hell are we going to school for 2 hours next monday and tuesdaydumb snow days and thier lame rulesmy mom making me go,negative,negative
Heading off to Hollywood Studios today Manta and Kraken were both awesome yesterday feeling like doing a few more rides,positive,positive
hope you guys are having fun Cant wait for yall to be back Wilmy isnt the same without you,positive,positive
My teeth and my eye hurt someone make them feel better,neutral,neutral
is chilling at home,positive,positive
my gut feel says its gonna be a boy ababa,neutral,neutral
TGIF too bad the weather sucks,negative,negative
DAMMIT lets have a private session,negative,negative
u mean VIP this time coz of the KBS thingy haha,neutral,neutral
Gonna go drop some logs in the pool back in 15 min,neutral,neutral
i am very very tired,negative,negative
Playing pacman on itouch lol,neutral,neutral
now we are also on twitter follow us to know the latest,neutral,neutral
48 days till brighton,neutral,neutral
why bother at celebs eh cause its almost like talking to them,negative,neutral
you left me first and left your bed here for me to look at,neutral,neutral
is watching neighbours,neutral,neutral
Home until tomorrow Did my running and spinning Now time for chiropractor laundry shopping and visiting family Missing nathan,negative,negative
hello new maccy welcome to your new home,neutral,positive
